lib,item_area,model,wape
sktnn,OILS~SAUDI ARABIA,rnnlin-3,0.7602873877466599
sktnn,OILS~SAUDI ARABIA,rnnlin-6,0.7895287554961412
sktnn,OILS~SAUDI ARABIA,rnnlin-12,0.9474593975500878
sktnn,OILS~SAUDI ARABIA,grulin-1,0.7340984556424571
sktnn,OILS~SAUDI ARABIA,grulin-3,0.7604006814748767
sktnn,OILS~SAUDI ARABIA,grulin-6,0.5969348839275362
sktnn,OILS~SAUDI ARABIA,grulin-12,0.7063592096487923
sktnn,OILS~SAUDI ARABIA,lstmlin-1,0.6612698816223026
sktnn,OILS~SAUDI ARABIA,lstmlin-3,0.7142141928382408
sktnn,OILS~SAUDI ARABIA,lstmlin-6,0.6329206891621791
sktnn,OILS~SAUDI ARABIA,lstmlin-12,0.597737217983326
sktnn,OILS~SAUDI ARABIA,cnnlin-1,0.6548038269301014
sktnn,OILS~SAUDI ARABIA,cnnlin-3,0.8154889108780593
sktnn,OILS~SAUDI ARABIA,cnnlin-6,0.7485436958907944
sktnn,OILS~SAUDI ARABIA,cnnlin-12,0.7218035443881409
sktnn,OILS~SPAIN,lnnlin-1,1.5947753312924537
sktnn,OILS~SPAIN,lnnlin-3,1.0049122961234278
sktnn,OILS~SPAIN,lnnlin-6,1.0297202571117656
sktnn,OILS~SPAIN,lnnlin-12,0.835374582070237
sktnn,OILS~SPAIN,lnnlin2-1,1.1413910585666618
sktnn,OILS~SPAIN,lnnlin2-3,0.6044697018405061
sktnn,OILS~SPAIN,lnnlin2-6,0.7912689777311482
sktnn,OILS~SPAIN,lnnlin2-12,0.5929898623427128
sktnn,OILS~SPAIN,rnnlin-1,1.3316452999883783
sktnn,OILS~SPAIN,rnnlin-3,0.506075982988596
sktnn,OILS~SPAIN,rnnlin-6,1.0026898630959418
sktnn,OILS~SPAIN,rnnlin-12,0.9165736807278501
sktnn,OILS~SPAIN,grulin-1,0.6305508773900067
sktnn,OILS~SPAIN,grulin-3,0.7291113008656707
sktnn,OILS~SPAIN,grulin-6,1.9044701124257652
sktnn,OILS~SPAIN,grulin-12,1.1804114356717754
sktnn,OILS~SPAIN,lstmlin-1,0.5265588112370346
sktnn,OILS~SPAIN,lstmlin-3,0.5562363507756704
sktnn,OILS~SPAIN,lstmlin-6,0.649590429047763
sktnn,OILS~SPAIN,lstmlin-12,0.9746182997220992
sktnn,OILS~SPAIN,cnnlin-1,0.5785912355401953
sktnn,OILS~SPAIN,cnnlin-3,1.573800104807657
sktnn,OILS~SPAIN,cnnlin-6,0.72052911971832
sktnn,OILS~SPAIN,cnnlin-12,0.864236062367043
sktnn,OILS~SYRIA,lnnlin-1,1.1227376608880573
sktnn,OILS~SYRIA,lnnlin-3,0.5333017454352694
sktnn,OILS~SYRIA,lnnlin-6,0.48461237824451675
sktnn,OILS~SYRIA,lnnlin-12,0.8457138084831832
sktnn,OILS~SYRIA,lnnlin2-1,0.6191873410679088
sktnn,OILS~SYRIA,lnnlin2-3,0.49810282744033463
sktnn,OILS~SYRIA,lnnlin2-6,0.6098282409406912
sktnn,OILS~SYRIA,lnnlin2-12,0.7298681936753095
sktnn,OILS~SYRIA,rnnlin-1,0.517731871895081
sktnn,OILS~SYRIA,rnnlin-3,0.46368381343705956
sktnn,OILS~SYRIA,rnnlin-6,0.5714133166599803
sktnn,OILS~SYRIA,rnnlin-12,0.7037626687987475
sktnn,OILS~SYRIA,grulin-1,0.5435594308819951
sktnn,OILS~SYRIA,grulin-3,0.5245612305230003
sktnn,OILS~SYRIA,grulin-6,0.6116740583056051
sktnn,OILS~SYRIA,grulin-12,0.5854534509739988
sktnn,OILS~SYRIA,lstmlin-1,0.7383692579005199
sktnn,OILS~SYRIA,lstmlin-3,0.43345239419461845
sktnn,OILS~SYRIA,lstmlin-6,0.4381384099751018
sktnn,OILS~SYRIA,lstmlin-12,0.7484134915463189
sktnn,OILS~SYRIA,cnnlin-1,0.542364544867819
sktnn,OILS~SYRIA,cnnlin-3,0.4049678516109105
sktnn,OILS~SYRIA,cnnlin-6,0.40419709040833396
sktnn,OILS~SYRIA,cnnlin-12,0.40502438645560984
sktnn,OILS~TURKEY,lnnlin-1,0.6700639641899739
sktnn,OILS~TURKEY,lnnlin-3,0.6394871738067425
sktnn,OILS~TURKEY,lnnlin-6,0.8548234584314905
sktnn,OILS~TURKEY,lnnlin-12,0.49347306290910664
sktnn,OILS~TURKEY,lnnlin2-1,0.48543171404635577
sktnn,OILS~TURKEY,lnnlin2-3,0.4461093181578995
sktnn,OILS~TURKEY,lnnlin2-6,0.486756981339001
sktnn,OILS~TURKEY,lnnlin2-12,0.45260374489493393
sktnn,OILS~TURKEY,rnnlin-1,0.7700388797073658
sktnn,OILS~TURKEY,rnnlin-3,0.8536101234291875
sktnn,OILS~TURKEY,rnnlin-6,0.5343869937567615
sktnn,OILS~TURKEY,rnnlin-12,0.35987752728074784
sktnn,OILS~TURKEY,grulin-1,0.5256261510343188
sktnn,OILS~TURKEY,grulin-3,0.6181966874446126
sktnn,OILS~TURKEY,grulin-6,0.872260714872309
sktnn,OILS~TURKEY,grulin-12,0.5636607185770607
sktnn,OILS~TURKEY,lstmlin-1,0.8511291366250678
sktnn,OILS~TURKEY,lstmlin-3,0.65668769922461
sktnn,OILS~TURKEY,lstmlin-6,0.4912843521046199
sktnn,OILS~TURKEY,lstmlin-12,0.37569911875797235
sktnn,OILS~TURKEY,cnnlin-1,0.5534119385371686
sktnn,OILS~TURKEY,cnnlin-3,0.4499945713570166
sktnn,OILS~TURKEY,cnnlin-6,0.3443817623943255
sktnn,OILS~TURKEY,cnnlin-12,0.33605979073555564
sktnn,OILS~UKRAINE,lnnlin-1,0.9625871833155615
sktnn,OILS~UKRAINE,lnnlin-3,0.5522446091706318
sktnn,OILS~UKRAINE,lnnlin-6,0.633900694384072
sktnn,OILS~UKRAINE,lnnlin-12,0.825696024717753
sktnn,OILS~UKRAINE,lnnlin2-1,0.5263841461906309
sktnn,OILS~UKRAINE,lnnlin2-3,0.5349145657983337
sktnn,OILS~UKRAINE,lnnlin2-6,0.443868738273548
sktnn,OILS~UKRAINE,lnnlin2-12,0.4751874403920562
sktnn,OILS~UKRAINE,rnnlin-1,0.7739998072225871
sktnn,OILS~UKRAINE,rnnlin-3,0.5427727314498473
sktnn,OILS~UKRAINE,rnnlin-6,0.5157539536726907
sktnn,OILS~UKRAINE,rnnlin-12,0.7358219912609086
sktnn,OILS~UKRAINE,grulin-1,0.818710496497554
sktnn,OILS~UKRAINE,grulin-3,0.477488141060246
sktnn,OILS~UKRAINE,grulin-6,0.5334086737299463
sktnn,OILS~UKRAINE,grulin-12,0.5451296721842029
sktnn,OILS~UKRAINE,lstmlin-1,0.45095589906187966
sktnn,OILS~UKRAINE,lstmlin-3,0.44855844838709347
sktnn,OILS~UKRAINE,lstmlin-6,0.5081419808208457
sktnn,OILS~UKRAINE,lstmlin-12,0.6044404234906656
sktnn,OILS~UKRAINE,cnnlin-1,0.6293482811599971
sktnn,OILS~UKRAINE,cnnlin-3,0.8172128405292217
sktnn,OILS~UKRAINE,cnnlin-6,0.827697501722634
sktnn,OILS~UKRAINE,cnnlin-12,0.6256394948076401
sktnn,OILS~UNITED KINGDOM,lnnlin-1,1.406938274700602
sktnn,OILS~UNITED KINGDOM,lnnlin-3,1.138336119287219
sktnn,OILS~UNITED KINGDOM,lnnlin-6,1.0902860632163098
sktnn,OILS~UNITED KINGDOM,lnnlin-12,1.0554613281901426
sktnn,OILS~UNITED KINGDOM,lnnlin2-1,0.7724712259389027
sktnn,OILS~UNITED KINGDOM,lnnlin2-3,0.908468257882798
sktnn,OILS~UNITED KINGDOM,lnnlin2-6,0.9086440950297489
sktnn,OILS~UNITED KINGDOM,lnnlin2-12,0.8269909027853565
sktnn,OILS~UNITED KINGDOM,rnnlin-1,1.0685432380685393
sktnn,OILS~UNITED KINGDOM,rnnlin-3,1.1033496991782137
sktnn,OILS~UNITED KINGDOM,rnnlin-6,0.8687645201843052
sktnn,OILS~UNITED KINGDOM,rnnlin-12,1.2497215252983733
sktnn,OILS~UNITED KINGDOM,grulin-1,1.37077733290608
sktnn,OILS~UNITED KINGDOM,grulin-3,1.0084975352530157
sktnn,OILS~UNITED KINGDOM,grulin-6,1.0836207236811553
sktnn,OILS~UNITED KINGDOM,grulin-12,0.9458814084483593
sktnn,OILS~UNITED KINGDOM,lstmlin-1,0.7643486527875647
sktnn,OILS~UNITED KINGDOM,lstmlin-3,1.0981559199863173
sktnn,OILS~UNITED KINGDOM,lstmlin-6,0.8264006823248151
sktnn,OILS~UNITED KINGDOM,lstmlin-12,1.0241275555674558
sktnn,OILS~UNITED KINGDOM,cnnlin-1,0.9585291874756208
sktnn,OILS~UNITED KINGDOM,cnnlin-3,0.9016651179477229
sktnn,OILS~UNITED KINGDOM,cnnlin-6,1.2013964872865974
sktnn,OILS~UNITED KINGDOM,cnnlin-12,1.2476869645752844
sktnn,OILS~UNITED STATES,lnnlin-1,3.0611935047192107
sktnn,OILS~UNITED STATES,lnnlin-3,3.0032209192393675
sktnn,OILS~UNITED STATES,lnnlin-6,2.490954147442497
sktnn,OILS~UNITED STATES,lnnlin-12,2.6442871503069285
sktnn,OILS~UNITED STATES,lnnlin2-1,1.6137958912734502
sktnn,OILS~UNITED STATES,lnnlin2-3,3.306657294791648
sktnn,OILS~UNITED STATES,lnnlin2-6,2.002375405123742
sktnn,OILS~UNITED STATES,lnnlin2-12,2.325768714825896
sktnn,OILS~UNITED STATES,rnnlin-1,2.0948286243258716
sktnn,OILS~UNITED STATES,rnnlin-3,1.7460362240922758
sktnn,OILS~UNITED STATES,rnnlin-6,2.259107832889712
sktnn,OILS~UNITED STATES,rnnlin-12,2.08709998331914
sktnn,OILS~UNITED STATES,grulin-1,1.6070825437087308
sktnn,OILS~UNITED STATES,grulin-3,1.3473647341372053
sktnn,OILS~UNITED STATES,grulin-6,2.943858262400601
sktnn,OILS~UNITED STATES,grulin-12,1.3818899633725994
sktnn,OILS~UNITED STATES,lstmlin-1,3.540944195128198
sktnn,OILS~UNITED STATES,lstmlin-3,2.857478774041072
sktnn,OILS~UNITED STATES,lstmlin-6,1.6871552771800218
sktnn,OILS~UNITED STATES,lstmlin-12,2.3465854998563667
sktnn,OILS~UNITED STATES,cnnlin-1,4.082671117248565
sktnn,OILS~UNITED STATES,cnnlin-3,1.935141094005729
sktnn,OILS~UNITED STATES,cnnlin-6,2.5186729883692682
sktnn,OILS~UNITED STATES,cnnlin-12,1.870761048639827
sktnn,OKRA~INDIA,lnnlin-1,0.6280835777752054
sktnn,OKRA~INDIA,lnnlin-3,0.6617849574758439
sktnn,OKRA~INDIA,lnnlin-6,1.117943387000497
sktnn,OKRA~INDIA,lnnlin-12,1.5515228779691674
sktnn,OKRA~INDIA,lnnlin2-1,0.8957861244919681
sktnn,OKRA~INDIA,lnnlin2-3,0.618238005926743
sktnn,OKRA~INDIA,lnnlin2-6,0.995724808870228
sktnn,OKRA~INDIA,lnnlin2-12,0.786292172829076
sktnn,OKRA~INDIA,rnnlin-1,0.5096424168865601
sktnn,OKRA~INDIA,rnnlin-3,1.3592694856713947
sktnn,OKRA~INDIA,rnnlin-6,2.0355869098975874
sktnn,OKRA~INDIA,rnnlin-12,1.2193281776488607
sktnn,OKRA~INDIA,grulin-1,1.3334193208897926
sktnn,OKRA~INDIA,grulin-3,0.815449133897197
sktnn,OKRA~INDIA,grulin-6,1.6776463303901359
sktnn,OKRA~INDIA,grulin-12,1.3700588472436412
sktnn,OKRA~INDIA,lstmlin-1,1.1417104613862141
sktnn,OKRA~INDIA,lstmlin-3,1.1013105987731147
sktnn,OKRA~INDIA,lstmlin-6,1.2261251975560798
sktnn,OKRA~INDIA,lstmlin-12,1.0525078241095316
sktnn,OKRA~INDIA,cnnlin-1,0.602059173831065
sktnn,OKRA~INDIA,cnnlin-3,1.3063817687956811
sktnn,OKRA~INDIA,cnnlin-6,1.656259731778338
sktnn,OKRA~INDIA,cnnlin-12,0.4432058190122694
sktnn,OKRA~PAKISTAN,lnnlin-1,1.7279696413394452
sktnn,OKRA~PAKISTAN,lnnlin-3,1.2983072231255355
sktnn,OKRA~PAKISTAN,lnnlin-6,0.9257006655349931
sktnn,OKRA~PAKISTAN,lnnlin-12,1.4114592691914114
sktnn,OKRA~PAKISTAN,lnnlin2-1,1.2180240423942899
sktnn,OKRA~PAKISTAN,lnnlin2-3,1.1835708044335285
sktnn,OKRA~PAKISTAN,lnnlin2-6,0.943260495498324
sktnn,OKRA~PAKISTAN,lnnlin2-12,1.1638039988589521
sktnn,OKRA~PAKISTAN,rnnlin-1,1.1586249771322243
sktnn,OKRA~PAKISTAN,rnnlin-3,1.243249128033572
sktnn,OKRA~PAKISTAN,rnnlin-6,1.235750515157582
sktnn,OKRA~PAKISTAN,rnnlin-12,1.00315017051224
sktnn,OKRA~PAKISTAN,grulin-1,0.938027724467349
sktnn,OKRA~PAKISTAN,grulin-3,1.3663517905952187
sktnn,OKRA~PAKISTAN,grulin-6,1.4628956218688223
sktnn,OKRA~PAKISTAN,grulin-12,0.9233308946693747
sktnn,OKRA~PAKISTAN,lstmlin-1,1.1190953573957059
sktnn,OKRA~PAKISTAN,lstmlin-3,0.8125462138544302
sktnn,OKRA~PAKISTAN,lstmlin-6,1.7378363912053008
sktnn,OKRA~PAKISTAN,lstmlin-12,0.850954379756199
sktnn,OKRA~PAKISTAN,cnnlin-1,0.9640521395873602
sktnn,OKRA~PAKISTAN,cnnlin-3,1.0340041974771015
sktnn,OKRA~PAKISTAN,cnnlin-6,1.4300380105468882
sktnn,OKRA~PAKISTAN,cnnlin-12,0.8602574021083578
sktnn,ONIONS~CHINA,lnnlin-1,3.500610649585724
sktnn,ONIONS~CHINA,lnnlin-3,4.041551811620593
sktnn,ONIONS~CHINA,lnnlin-6,4.1477418057620525
sktnn,ONIONS~CHINA,lnnlin-12,5.05877435952425
sktnn,ONIONS~CHINA,lnnlin2-1,3.869987390935421
sktnn,ONIONS~CHINA,lnnlin2-3,3.483712673187256
sktnn,ONIONS~CHINA,lnnlin2-6,2.622993778437376
sktnn,ONIONS~CHINA,lnnlin2-12,3.883597284555435
sktnn,ONIONS~CHINA,rnnlin-1,2.260225333273411
sktnn,ONIONS~CHINA,rnnlin-3,3.029689557850361
sktnn,ONIONS~CHINA,rnnlin-6,3.254090378060937
sktnn,ONIONS~CHINA,rnnlin-12,5.999939978122711
sktnn,ONIONS~CHINA,grulin-1,3.5216724574565887
sktnn,ONIONS~CHINA,grulin-3,4.2609571516513824
sktnn,ONIONS~CHINA,grulin-6,2.1128203943371773
sktnn,ONIONS~CHINA,grulin-12,5.112783432006836
sktnn,ONIONS~CHINA,lstmlin-1,1.899867265485227
sktnn,ONIONS~CHINA,lstmlin-3,2.8443194031715393
sktnn,ONIONS~CHINA,lstmlin-6,2.0848199874162674
sktnn,ONIONS~CHINA,lstmlin-12,2.8419445771723986
sktnn,ONIONS~CHINA,cnnlin-1,2.1052994430065155
sktnn,ONIONS~CHINA,cnnlin-3,3.8804510310292244
sktnn,ONIONS~CHINA,cnnlin-6,3.099435318261385
sktnn,ONIONS~CHINA,cnnlin-12,2.4208116605877876
sktnn,ONIONS~EGYPT,lnnlin-1,2.9699688071062407
sktnn,ONIONS~EGYPT,lnnlin-3,4.424804652654555
sktnn,ONIONS~EGYPT,lnnlin-6,3.7334053818515516
sktnn,ONIONS~EGYPT,lnnlin-12,4.753665443857138
sktnn,ONIONS~EGYPT,lnnlin2-1,3.313585249474553
sktnn,ONIONS~EGYPT,lnnlin2-3,1.9288516979316934
sktnn,ONIONS~EGYPT,lnnlin2-6,2.1145078360076037
sktnn,ONIONS~EGYPT,lnnlin2-12,3.5704289239792852
sktnn,ONIONS~EGYPT,rnnlin-1,10.196185991365756
sktnn,ONIONS~EGYPT,rnnlin-3,6.544866908021405
sktnn,ONIONS~EGYPT,rnnlin-6,5.33544583673669
sktnn,ONIONS~EGYPT,rnnlin-12,5.329492823829418
sktnn,ONIONS~EGYPT,grulin-1,8.43563184259616
sktnn,ONIONS~EGYPT,grulin-3,11.492626945377967
sktnn,ONIONS~EGYPT,grulin-6,7.2931651058212825
sktnn,ONIONS~EGYPT,grulin-12,4.302211492894966
sktnn,ONIONS~EGYPT,lstmlin-1,2.5816840924444557
sktnn,ONIONS~EGYPT,lstmlin-3,2.8362915833833107
sktnn,ONIONS~EGYPT,lstmlin-6,5.251387683537893
sktnn,ONIONS~EGYPT,lstmlin-12,3.6863179434649767
sktnn,ONIONS~EGYPT,cnnlin-1,3.7275196973215263
sktnn,ONIONS~EGYPT,cnnlin-3,5.405578345986339
sktnn,ONIONS~EGYPT,cnnlin-6,4.867923896271332
sktnn,ONIONS~EGYPT,cnnlin-12,3.8197958328195964
sktnn,ONIONS~FRANCE,lnnlin-1,1.0888720079807803
sktnn,ONIONS~FRANCE,lnnlin-3,0.9566483355148429
sktnn,ONIONS~FRANCE,lnnlin-6,0.721783662010964
sktnn,ONIONS~FRANCE,lnnlin-12,0.7611725396576899
sktnn,ONIONS~FRANCE,lnnlin2-1,0.6499372175043777
sktnn,ONIONS~FRANCE,lnnlin2-3,1.0120676681528935
sktnn,ONIONS~FRANCE,lnnlin2-6,0.6643602415414454
sktnn,ONIONS~FRANCE,lnnlin2-12,0.5613656748933332
sktnn,ONIONS~FRANCE,rnnlin-1,0.7331204792143409
sktnn,ONIONS~FRANCE,rnnlin-3,1.2566584601084458
sktnn,ONIONS~FRANCE,rnnlin-6,0.8049467969179963
sktnn,ONIONS~FRANCE,rnnlin-12,0.8807167547108009
sktnn,ONIONS~FRANCE,grulin-1,0.7695889165159165
sktnn,ONIONS~FRANCE,grulin-3,0.9605050585137525
sktnn,ONIONS~FRANCE,grulin-6,0.892697279637803
sktnn,ONIONS~FRANCE,grulin-12,0.9212575635177387
sktnn,ONIONS~FRANCE,lstmlin-1,1.0562626650364881
sktnn,ONIONS~FRANCE,lstmlin-3,0.8701958953412982
sktnn,ONIONS~FRANCE,lstmlin-6,0.6782662526751824
sktnn,ONIONS~FRANCE,lstmlin-12,0.6614698707001531
sktnn,ONIONS~FRANCE,cnnlin-1,0.9621921145306854
sktnn,ONIONS~FRANCE,cnnlin-3,0.8667425138383024
sktnn,ONIONS~FRANCE,cnnlin-6,0.7691687570544573
sktnn,ONIONS~FRANCE,cnnlin-12,0.62093953474393
sktnn,ONIONS~INDIA,lnnlin-1,0.4277759773205258
sktnn,ONIONS~INDIA,lnnlin-3,1.1042973174843043
sktnn,ONIONS~INDIA,lnnlin-6,1.1235923772238603
sktnn,ONIONS~INDIA,lnnlin-12,0.9107441183391877
sktnn,ONIONS~INDIA,lnnlin2-1,0.620283233471841
sktnn,ONIONS~INDIA,lnnlin2-3,0.8919903115551682
sktnn,ONIONS~INDIA,lnnlin2-6,0.7593618906602974
sktnn,ONIONS~INDIA,lnnlin2-12,0.6005026882477371
sktnn,ONIONS~INDIA,rnnlin-1,0.669133120674644
sktnn,ONIONS~INDIA,rnnlin-3,0.4621197455214534
sktnn,ONIONS~INDIA,rnnlin-6,0.9890770779339174
sktnn,ONIONS~INDIA,rnnlin-12,1.4498749684707408
sktnn,ONIONS~INDIA,grulin-1,0.42029210966455094
sktnn,ONIONS~INDIA,grulin-3,1.1776066881195426
sktnn,ONIONS~INDIA,grulin-6,0.40611990562035266
sktnn,ONIONS~INDIA,grulin-12,0.5803431993167619
sktnn,ONIONS~INDIA,lstmlin-1,0.33370047041395107
sktnn,ONIONS~INDIA,lstmlin-3,0.5028889392533761
sktnn,ONIONS~INDIA,lstmlin-6,0.52480612915549
sktnn,ONIONS~INDIA,lstmlin-12,0.5036230962743294
sktnn,ONIONS~INDIA,cnnlin-1,0.5500904764725707
sktnn,ONIONS~INDIA,cnnlin-3,0.35184151999240293
sktnn,ONIONS~INDIA,cnnlin-6,0.41492492432645905
sktnn,ONIONS~INDIA,cnnlin-12,0.32734070937025156
sktnn,ONIONS~ITALY,lnnlin-1,1.6054853070347943
sktnn,ONIONS~ITALY,lnnlin-3,1.2969356686198736
sktnn,ONIONS~ITALY,lnnlin-6,1.2643673575370682
sktnn,ONIONS~ITALY,lnnlin-12,1.2419997366737623
sktnn,ONIONS~ITALY,lnnlin2-1,1.1384738618320451
sktnn,ONIONS~ITALY,lnnlin2-3,1.0125399898564231
sktnn,ONIONS~ITALY,lnnlin2-6,0.9906650828396203
sktnn,ONIONS~ITALY,lnnlin2-12,1.0849952151789835
sktnn,ONIONS~ITALY,rnnlin-1,1.304544650047629
sktnn,ONIONS~ITALY,rnnlin-3,2.2426260270365512
sktnn,ONIONS~ITALY,rnnlin-6,1.1171972801705996
sktnn,ONIONS~ITALY,rnnlin-12,1.2125978621690876
sktnn,ONIONS~ITALY,grulin-1,1.8872349045756092
sktnn,ONIONS~ITALY,grulin-3,1.1725937899041317
sktnn,ONIONS~ITALY,grulin-6,1.588315520640054
sktnn,ONIONS~ITALY,grulin-12,1.4526367067568162
sktnn,ONIONS~ITALY,lstmlin-1,1.2581403543562673
sktnn,ONIONS~ITALY,lstmlin-3,1.1469133141268422
sktnn,ONIONS~ITALY,lstmlin-6,0.9384373615195307
sktnn,ONIONS~ITALY,lstmlin-12,1.0917896893245937
sktnn,ONIONS~ITALY,cnnlin-1,1.3399646948939261
sktnn,ONIONS~ITALY,cnnlin-3,1.621022041037303
sktnn,ONIONS~ITALY,cnnlin-6,1.2392989936012104
sktnn,ONIONS~ITALY,cnnlin-12,1.4281025226721684
sktnn,ONIONS~LEBANON,lnnlin-1,0.7793847925438994
sktnn,ONIONS~LEBANON,lnnlin-3,1.0855332097261259
sktnn,ONIONS~LEBANON,lnnlin-6,0.7980799393486899
sktnn,ONIONS~LEBANON,lnnlin-12,0.8583067927332123
sktnn,ONIONS~LEBANON,lnnlin2-1,0.7606977873176576
sktnn,ONIONS~LEBANON,lnnlin2-3,0.7648840813689128
sktnn,ONIONS~LEBANON,lnnlin2-6,0.7179998506691437
sktnn,ONIONS~LEBANON,lnnlin2-12,0.8927126376694023
sktnn,ONIONS~LEBANON,rnnlin-1,0.6649087779772979
sktnn,ONIONS~LEBANON,rnnlin-3,0.7158533686780795
sktnn,ONIONS~LEBANON,rnnlin-6,0.7586157749948362
sktnn,ONIONS~LEBANON,rnnlin-12,0.7862420461832123
sktnn,ONIONS~LEBANON,grulin-1,0.7901039529849421
sktnn,ONIONS~LEBANON,grulin-3,0.7229637509120193
sktnn,ONIONS~LEBANON,grulin-6,0.6623995806305355
sktnn,ONIONS~LEBANON,grulin-12,0.9562936108192078
sktnn,ONIONS~LEBANON,lstmlin-1,0.74349046305232
sktnn,ONIONS~LEBANON,lstmlin-3,0.7419692958520013
sktnn,ONIONS~LEBANON,lstmlin-6,0.8427426656080977
sktnn,ONIONS~LEBANON,lstmlin-12,0.8999359070504059
sktnn,ONIONS~LEBANON,cnnlin-1,0.6007103720466408
sktnn,ONIONS~LEBANON,cnnlin-3,0.6042508425210772
sktnn,ONIONS~LEBANON,cnnlin-6,0.7133359407722148
sktnn,ONIONS~LEBANON,cnnlin-12,1.0481067177563461
sktnn,ONIONS~NETHERLANDS,lnnlin-1,1.6427151399913575
sktnn,ONIONS~NETHERLANDS,lnnlin-3,1.1899084190284475
sktnn,ONIONS~NETHERLANDS,lnnlin-6,0.8004436019086218
sktnn,ONIONS~NETHERLANDS,lnnlin-12,1.5494060419413842
sktnn,ONIONS~NETHERLANDS,lnnlin2-1,1.2595192133930284
sktnn,ONIONS~NETHERLANDS,lnnlin2-3,0.9414138141831041
sktnn,ONIONS~NETHERLANDS,lnnlin2-6,0.6696269707967457
sktnn,ONIONS~NETHERLANDS,lnnlin2-12,0.847102085158614
sktnn,ONIONS~NETHERLANDS,rnnlin-1,1.3051860395586645
sktnn,ONIONS~NETHERLANDS,rnnlin-3,0.7605739042421393
sktnn,ONIONS~NETHERLANDS,rnnlin-6,1.0795180907927395
sktnn,ONIONS~NETHERLANDS,rnnlin-12,0.9225357241616955
sktnn,ONIONS~NETHERLANDS,grulin-1,0.7185495119178027
sktnn,ONIONS~NETHERLANDS,grulin-3,0.8842846006115478
sktnn,ONIONS~NETHERLANDS,grulin-6,1.6321568051880668
sktnn,ONIONS~NETHERLANDS,grulin-12,1.2078810694781037
sktnn,ONIONS~NETHERLANDS,lstmlin-1,0.5755886946878727
sktnn,ONIONS~NETHERLANDS,lstmlin-3,0.9987208847855058
sktnn,ONIONS~NETHERLANDS,lstmlin-6,1.8949118217980327
sktnn,ONIONS~NETHERLANDS,lstmlin-12,0.9807711851421096
sktnn,ONIONS~NETHERLANDS,cnnlin-1,1.7004138087152163
sktnn,ONIONS~NETHERLANDS,cnnlin-3,1.492203723850292
sktnn,ONIONS~NETHERLANDS,cnnlin-6,1.2289397088035312
sktnn,ONIONS~NETHERLANDS,cnnlin-12,1.1992314744608512
sktnn,ONIONS~UNITED KINGDOM,lnnlin-1,121.007138080619
sktnn,ONIONS~UNITED KINGDOM,lnnlin-3,66.60861970291094
sktnn,ONIONS~UNITED KINGDOM,lnnlin-6,94.64142200771582
sktnn,ONIONS~UNITED KINGDOM,lnnlin-12,51.02344758652243
sktnn,ONIONS~UNITED KINGDOM,lnnlin2-1,78.96894041490225
sktnn,ONIONS~UNITED KINGDOM,lnnlin2-3,61.59151805201431
sktnn,ONIONS~UNITED KINGDOM,lnnlin2-6,41.1505152505512
sktnn,ONIONS~UNITED KINGDOM,lnnlin2-12,24.64062751884813
sktnn,ONIONS~UNITED KINGDOM,rnnlin-1,70.16826551269602
sktnn,ONIONS~UNITED KINGDOM,rnnlin-3,104.66989056269328
sktnn,ONIONS~UNITED KINGDOM,rnnlin-6,42.63818444412799
sktnn,ONIONS~UNITED KINGDOM,rnnlin-12,44.369556392554514
sktnn,ONIONS~UNITED KINGDOM,grulin-1,131.61359432725993
sktnn,ONIONS~UNITED KINGDOM,grulin-3,43.33846001851338
sktnn,ONIONS~UNITED KINGDOM,grulin-6,38.68900165027352
sktnn,ONIONS~UNITED KINGDOM,grulin-12,38.27399674373
sktnn,ONIONS~UNITED KINGDOM,lstmlin-1,108.23089901898285
sktnn,ONIONS~UNITED KINGDOM,lstmlin-3,59.265597133448836
sktnn,ONIONS~UNITED KINGDOM,lstmlin-6,64.58468164850808
sktnn,ONIONS~UNITED KINGDOM,lstmlin-12,32.17750926042137
sktnn,ONIONS~UNITED KINGDOM,cnnlin-1,113.93484765953488
sktnn,ONIONS~UNITED KINGDOM,cnnlin-3,93.35749284964469
sktnn,ONIONS~UNITED KINGDOM,cnnlin-6,61.13227032879253
sktnn,ONIONS~UNITED KINGDOM,cnnlin-12,45.72408316742031
sktnn,ONIONS~UNITED STATES,lnnlin-1,1.9021488389025425
sktnn,ONIONS~UNITED STATES,lnnlin-3,1.441036017987924
sktnn,ONIONS~UNITED STATES,lnnlin-6,1.2328892369934894
sktnn,ONIONS~UNITED STATES,lnnlin-12,2.159649418258837
sktnn,ONIONS~UNITED STATES,lnnlin2-1,1.1940634890352513
sktnn,ONIONS~UNITED STATES,lnnlin2-3,1.243515791258916
sktnn,ONIONS~UNITED STATES,lnnlin2-6,0.8823975926116452
sktnn,ONIONS~UNITED STATES,lnnlin2-12,1.1624994782799
sktnn,ONIONS~UNITED STATES,rnnlin-1,0.9017263514026537
sktnn,ONIONS~UNITED STATES,rnnlin-3,1.3282946561499516
sktnn,ONIONS~UNITED STATES,rnnlin-6,1.7549721195210664
sktnn,ONIONS~UNITED STATES,rnnlin-12,1.0688483610686368
sktnn,ONIONS~UNITED STATES,grulin-1,1.4231242734138512
sktnn,ONIONS~UNITED STATES,grulin-3,1.1373951976769228
sktnn,ONIONS~UNITED STATES,grulin-6,1.2224598730451166
