lib,item_area,model,wape
darts,PREPARED EGGS~UNITED STATES,tsmixer-1,0.9748769798185856
darts,PREPARED EGGS~UNITED STATES,tsmixer-3,1.1142889667745497
darts,PREPARED EGGS~UNITED STATES,tsmixer-6,1.168579333306265
darts,PREPARED EGGS~UNITED STATES,tsmixer-12,0.9331517744604552
darts,PUMPKIN~COSTA RICA,dlinear-1,0.4689739067675192
darts,PUMPKIN~COSTA RICA,dlinear-3,0.3355932433360732
darts,PUMPKIN~COSTA RICA,dlinear-6,0.408433012940803
darts,PUMPKIN~COSTA RICA,dlinear-12,0.5541723022754481
darts,PUMPKIN~COSTA RICA,nbeats-1,0.3929191347963113
darts,PUMPKIN~COSTA RICA,nbeats-3,0.39257633459927516
darts,PUMPKIN~COSTA RICA,nbeats-6,0.4889090918701441
darts,PUMPKIN~COSTA RICA,nbeats-12,0.5110853600750801
darts,PUMPKIN~COSTA RICA,nhits-1,0.4039464267895371
darts,PUMPKIN~COSTA RICA,nhits-3,0.31715761598265163
darts,PUMPKIN~COSTA RICA,nhits-6,0.3852356201258585
darts,PUMPKIN~COSTA RICA,nhits-12,0.629944378243807
darts,PUMPKIN~COSTA RICA,nlinear-1,0.48319035902257856
darts,PUMPKIN~COSTA RICA,nlinear-3,0.47523078628748544
darts,PUMPKIN~COSTA RICA,nlinear-6,0.49310168049761294
darts,PUMPKIN~COSTA RICA,nlinear-12,0.6403213121409378
darts,PUMPKIN~COSTA RICA,rnn-1,0.7145820753611489
darts,PUMPKIN~COSTA RICA,gru-1,1.5674556683152072
darts,PUMPKIN~COSTA RICA,lstm-1,0.6731918400276409
darts,PUMPKIN~COSTA RICA,rnn-3,1.2870053964024208
darts,PUMPKIN~COSTA RICA,gru-3,0.9696815181018258
darts,PUMPKIN~COSTA RICA,lstm-3,0.5555219863133952
darts,PUMPKIN~COSTA RICA,rnn-6,2.0313836195379253
darts,PUMPKIN~COSTA RICA,gru-6,1.1948036147207688
darts,PUMPKIN~COSTA RICA,lstm-6,0.6158351178456379
darts,PUMPKIN~COSTA RICA,rnn-12,1.0103014109977209
darts,PUMPKIN~COSTA RICA,gru-12,1.6238660034323842
darts,PUMPKIN~COSTA RICA,lstm-12,0.5515555971203265
darts,PUMPKIN~COSTA RICA,tcn-1,0.47131821004108665
darts,PUMPKIN~COSTA RICA,tcn-3,1.5408655345878897
darts,PUMPKIN~COSTA RICA,tcn-6,1.4990550807185183
darts,PUMPKIN~COSTA RICA,tcn-12,1.2639498494645987
darts,PUMPKIN~COSTA RICA,tft-1,2.2280880518077626
darts,PUMPKIN~COSTA RICA,tft-3,1.6089917425742781
darts,PUMPKIN~COSTA RICA,tft-6,1.0198028633583907
darts,PUMPKIN~COSTA RICA,tft-12,1.517914013299023
darts,PUMPKIN~COSTA RICA,tide-1,0.8139616121854044
darts,PUMPKIN~COSTA RICA,tide-3,1.0218250330150507
darts,PUMPKIN~COSTA RICA,tide-6,0.932634377937466
darts,PUMPKIN~COSTA RICA,tide-12,1.0552230855912357
darts,PUMPKIN~COSTA RICA,transformer-1,0.5039796417080216
darts,PUMPKIN~COSTA RICA,transformer-3,0.4383220284733407
darts,PUMPKIN~COSTA RICA,transformer-6,0.472879946277761
darts,PUMPKIN~COSTA RICA,transformer-12,0.6602091866679998
darts,PUMPKIN~COSTA RICA,tsmixer-1,1.0285331554265529
darts,PUMPKIN~COSTA RICA,tsmixer-3,0.7833968626204847
darts,PUMPKIN~COSTA RICA,tsmixer-6,0.6957243909313106
darts,PUMPKIN~COSTA RICA,tsmixer-12,0.5647191846510087
darts,PUMPKIN~INDIA,dlinear-1,0.908373082449875
darts,PUMPKIN~INDIA,dlinear-3,1.0932959724197289
darts,PUMPKIN~INDIA,dlinear-6,0.7524330417643202
darts,PUMPKIN~INDIA,dlinear-12,0.63697750958108
darts,PUMPKIN~INDIA,nbeats-1,0.6110870331638931
darts,PUMPKIN~INDIA,nbeats-3,0.6112612136147034
darts,PUMPKIN~INDIA,nbeats-6,0.6386222239795465
darts,PUMPKIN~INDIA,nbeats-12,0.6432301096631303
darts,PUMPKIN~INDIA,nhits-1,0.6491105783804002
darts,PUMPKIN~INDIA,nhits-3,0.6166492897146189
darts,PUMPKIN~INDIA,nhits-6,0.5800842974356457
darts,PUMPKIN~INDIA,nhits-12,0.5707488764295325
darts,PUMPKIN~INDIA,nlinear-1,1.0529198833747577
darts,PUMPKIN~INDIA,nlinear-3,1.2499725298220044
darts,PUMPKIN~INDIA,nlinear-6,0.8813235865891912
darts,PUMPKIN~INDIA,nlinear-12,0.7132120585725222
darts,PUMPKIN~INDIA,rnn-1,0.37213374426668044
darts,PUMPKIN~INDIA,gru-1,0.5843292991091749
darts,PUMPKIN~INDIA,lstm-1,0.6658308852671908
darts,PUMPKIN~INDIA,rnn-3,1.0425516282822556
darts,PUMPKIN~INDIA,gru-3,0.5484991901184154
darts,PUMPKIN~INDIA,lstm-3,0.6382801499984115
darts,PUMPKIN~INDIA,rnn-6,0.33984515036911833
darts,PUMPKIN~INDIA,gru-6,0.5390677088364361
darts,PUMPKIN~INDIA,lstm-6,0.60149201802102
darts,PUMPKIN~INDIA,rnn-12,0.5694753325308645
darts,PUMPKIN~INDIA,gru-12,0.6382860566690052
darts,PUMPKIN~INDIA,lstm-12,0.524155476344464
darts,PUMPKIN~INDIA,tcn-1,0.7778000132892152
darts,PUMPKIN~INDIA,tcn-3,0.7146472074047202
darts,PUMPKIN~INDIA,tcn-6,0.4445716530563707
darts,PUMPKIN~INDIA,tcn-12,0.49156237548562703
darts,PUMPKIN~INDIA,tft-1,0.49406732863293384
darts,PUMPKIN~INDIA,tft-3,0.6672882649571528
darts,PUMPKIN~INDIA,tft-6,0.7797065204293671
darts,PUMPKIN~INDIA,tft-12,0.83346837445304
darts,PUMPKIN~INDIA,tide-1,0.8601448426614101
darts,PUMPKIN~INDIA,tide-3,0.6298634064673403
darts,PUMPKIN~INDIA,tide-6,0.7264564274705306
darts,PUMPKIN~INDIA,tide-12,0.6992849424163065
darts,PUMPKIN~INDIA,transformer-1,0.4846463943141521
darts,PUMPKIN~INDIA,transformer-3,0.6852437945157109
darts,PUMPKIN~INDIA,transformer-6,0.6036408154114052
darts,PUMPKIN~INDIA,transformer-12,0.6048944858979357
darts,PUMPKIN~INDIA,tsmixer-1,0.44210267500424316
darts,PUMPKIN~INDIA,tsmixer-3,0.6418213460164977
darts,PUMPKIN~INDIA,tsmixer-6,0.5044663195027719
darts,PUMPKIN~INDIA,tsmixer-12,0.668569556746727
darts,PUMPKIN~ITALY,dlinear-1,0.6405550237172917
darts,PUMPKIN~ITALY,dlinear-3,0.5488218560810444
darts,PUMPKIN~ITALY,dlinear-6,0.6410155786237203
darts,PUMPKIN~ITALY,dlinear-12,0.5298669524495399
darts,PUMPKIN~ITALY,nbeats-1,0.6424731524114196
darts,PUMPKIN~ITALY,nbeats-3,0.6419077802442745
darts,PUMPKIN~ITALY,nbeats-6,0.7008486489243313
darts,PUMPKIN~ITALY,nbeats-12,0.7003507497168036
darts,PUMPKIN~ITALY,nhits-1,0.6058362970173862
darts,PUMPKIN~ITALY,nhits-3,0.6375478850991783
darts,PUMPKIN~ITALY,nhits-6,0.7539334917741832
darts,PUMPKIN~ITALY,nhits-12,0.651441956164537
darts,PUMPKIN~ITALY,nlinear-1,0.5294046402120441
darts,PUMPKIN~ITALY,nlinear-3,0.5182868319378178
darts,PUMPKIN~ITALY,nlinear-6,0.6309364500319619
darts,PUMPKIN~ITALY,nlinear-12,0.5601396184184535
darts,PUMPKIN~ITALY,rnn-1,0.5301912553864745
darts,PUMPKIN~ITALY,gru-1,0.49550990482549856
darts,PUMPKIN~ITALY,lstm-1,0.5739370406053836
darts,PUMPKIN~ITALY,rnn-3,0.43602685639780264
darts,PUMPKIN~ITALY,gru-3,0.45582736140047925
darts,PUMPKIN~ITALY,lstm-3,0.4997942412589448
darts,PUMPKIN~ITALY,rnn-6,0.6243635849595771
darts,PUMPKIN~ITALY,gru-6,0.47809929830694137
darts,PUMPKIN~ITALY,lstm-6,0.4554083554443866
darts,PUMPKIN~ITALY,rnn-12,0.46321578871191865
darts,PUMPKIN~ITALY,gru-12,0.4786046966282455
darts,PUMPKIN~ITALY,lstm-12,0.4331608650601331
darts,PUMPKIN~ITALY,tcn-1,0.4630455306096442
darts,PUMPKIN~ITALY,tcn-3,0.5389477566676034
darts,PUMPKIN~ITALY,tcn-6,0.47916055682102177
darts,PUMPKIN~ITALY,tcn-12,0.5280950727852988
darts,PUMPKIN~ITALY,tft-1,1.0609728880081417
darts,PUMPKIN~ITALY,tft-3,0.7117156069562195
darts,PUMPKIN~ITALY,tft-6,1.2288808311438366
darts,PUMPKIN~ITALY,tft-12,0.6994545212422264
darts,PUMPKIN~ITALY,tide-1,0.6671552814126795
darts,PUMPKIN~ITALY,tide-3,0.7118641826856315
darts,PUMPKIN~ITALY,tide-6,0.5507551077147548
darts,PUMPKIN~ITALY,tide-12,0.6613857972535152
darts,PUMPKIN~ITALY,transformer-1,0.5935301006102535
darts,PUMPKIN~ITALY,transformer-3,0.5442848663547852
darts,PUMPKIN~ITALY,transformer-6,0.5346999668863817
darts,PUMPKIN~ITALY,transformer-12,0.5837479451309091
darts,PUMPKIN~ITALY,tsmixer-1,0.7193891512732971
darts,PUMPKIN~ITALY,tsmixer-3,0.4882745599887279
darts,PUMPKIN~ITALY,tsmixer-6,0.6130837017849993
darts,PUMPKIN~ITALY,tsmixer-12,0.7261592262570727
darts,PUMPKIN~LEBANON,dlinear-1,0.7368068114384475
darts,PUMPKIN~LEBANON,dlinear-3,0.9306941222311987
darts,PUMPKIN~LEBANON,dlinear-6,0.7923152997708925
darts,PUMPKIN~LEBANON,dlinear-12,0.5046499727383936
darts,PUMPKIN~LEBANON,nbeats-1,0.5629053936808934
darts,PUMPKIN~LEBANON,nbeats-3,0.6343603540209015
darts,PUMPKIN~LEBANON,nbeats-6,0.5810637426804897
darts,PUMPKIN~LEBANON,nbeats-12,0.3768337090035826
darts,PUMPKIN~LEBANON,nhits-1,0.5224986644350905
darts,PUMPKIN~LEBANON,nhits-3,0.4956968656297657
darts,PUMPKIN~LEBANON,nhits-6,0.5649109205962112
darts,PUMPKIN~LEBANON,nhits-12,0.37436450469942306
darts,PUMPKIN~LEBANON,nlinear-1,0.8042702365694466
darts,PUMPKIN~LEBANON,nlinear-3,1.002964271591241
darts,PUMPKIN~LEBANON,nlinear-6,0.973489018654634
darts,PUMPKIN~LEBANON,nlinear-12,0.5074313899345277
darts,PUMPKIN~LEBANON,rnn-1,0.5215048559487989
darts,PUMPKIN~LEBANON,gru-1,0.4804476021846835
darts,PUMPKIN~LEBANON,lstm-1,0.4805777569842219
darts,PUMPKIN~LEBANON,rnn-3,0.5130967046306565
darts,PUMPKIN~LEBANON,gru-3,0.4968124335870226
darts,PUMPKIN~LEBANON,lstm-3,0.44808589174358965
darts,PUMPKIN~LEBANON,rnn-6,0.5886041663503845
darts,PUMPKIN~LEBANON,gru-6,0.510354639112539
darts,PUMPKIN~LEBANON,lstm-6,0.4291321353691996
darts,PUMPKIN~LEBANON,rnn-12,0.5094702542021021
darts,PUMPKIN~LEBANON,gru-12,0.5349559532828002
darts,PUMPKIN~LEBANON,lstm-12,0.5106354041137127
darts,PUMPKIN~LEBANON,tcn-1,0.4807450750865995
darts,PUMPKIN~LEBANON,tcn-3,0.4748311314943388
darts,PUMPKIN~LEBANON,tcn-6,0.42088719709715205
darts,PUMPKIN~LEBANON,tcn-12,0.5506685480833245
darts,PUMPKIN~LEBANON,tft-1,0.6509009314378649
darts,PUMPKIN~LEBANON,tft-3,0.784373493101447
darts,PUMPKIN~LEBANON,tft-6,0.7917257876788821
darts,PUMPKIN~LEBANON,tft-12,0.6479682029404851
darts,PUMPKIN~LEBANON,tide-1,1.2546957660635119
darts,PUMPKIN~LEBANON,tide-3,0.9344414026907
darts,PUMPKIN~LEBANON,tide-6,1.0412956073659096
darts,PUMPKIN~LEBANON,tide-12,0.6654082417884958
darts,PUMPKIN~LEBANON,transformer-1,0.3276332751204163
darts,PUMPKIN~LEBANON,transformer-3,0.41335426125488234
darts,PUMPKIN~LEBANON,transformer-6,0.781539738316546
darts,PUMPKIN~LEBANON,transformer-12,0.34959662720011914
darts,PUMPKIN~LEBANON,tsmixer-1,0.44586437354202213
darts,PUMPKIN~LEBANON,tsmixer-3,0.3928884250698088
darts,PUMPKIN~LEBANON,tsmixer-6,0.4466956706039915
darts,PUMPKIN~LEBANON,tsmixer-12,0.47764168502498905
darts,PUMPKIN~NETHERLANDS,dlinear-1,3.3122007998985836
darts,PUMPKIN~NETHERLANDS,dlinear-3,3.276174780079205
darts,PUMPKIN~NETHERLANDS,dlinear-6,3.080857825022943
darts,PUMPKIN~NETHERLANDS,dlinear-12,3.417205635084925
darts,PUMPKIN~NETHERLANDS,nbeats-1,2.603834709356332
darts,PUMPKIN~NETHERLANDS,nbeats-3,2.4636601712829176
darts,PUMPKIN~NETHERLANDS,nbeats-6,2.893179998027604
darts,PUMPKIN~NETHERLANDS,nbeats-12,2.9044216153615503
darts,PUMPKIN~NETHERLANDS,nhits-1,2.692623017761779
darts,PUMPKIN~NETHERLANDS,nhits-3,2.886570037495846
darts,PUMPKIN~NETHERLANDS,nhits-6,3.1948264812540432
darts,PUMPKIN~NETHERLANDS,nhits-12,3.104915274014464
darts,PUMPKIN~NETHERLANDS,nlinear-1,3.8034407959084264
darts,PUMPKIN~NETHERLANDS,nlinear-3,3.556642585487336
darts,PUMPKIN~NETHERLANDS,nlinear-6,3.4914429834071306
darts,PUMPKIN~NETHERLANDS,nlinear-12,3.026113580550606
darts,PUMPKIN~NETHERLANDS,rnn-1,3.4924484051191858
darts,PUMPKIN~NETHERLANDS,gru-1,4.231986912076351
darts,PUMPKIN~NETHERLANDS,lstm-1,2.1871676232592914
darts,PUMPKIN~NETHERLANDS,rnn-3,3.8417175460482778
darts,PUMPKIN~NETHERLANDS,gru-3,3.6214799200256396
darts,PUMPKIN~NETHERLANDS,lstm-3,3.0249727708684713
darts,PUMPKIN~NETHERLANDS,rnn-6,3.437337515255623
darts,PUMPKIN~NETHERLANDS,gru-6,4.1203221466054165
darts,PUMPKIN~NETHERLANDS,lstm-6,2.236832207796226
darts,PUMPKIN~NETHERLANDS,rnn-12,3.1300403476479333
darts,PUMPKIN~NETHERLANDS,gru-12,3.71418679111295
darts,PUMPKIN~NETHERLANDS,lstm-12,3.624854889226197
darts,PUMPKIN~NETHERLANDS,tcn-1,5.273859105317557
darts,PUMPKIN~NETHERLANDS,tcn-3,4.894335947696135
darts,PUMPKIN~NETHERLANDS,tcn-6,4.89519887120948
darts,PUMPKIN~NETHERLANDS,tcn-12,4.477658094372456
darts,PUMPKIN~NETHERLANDS,tft-1,4.509935539893838
darts,PUMPKIN~NETHERLANDS,tft-3,4.523168253294026
darts,PUMPKIN~NETHERLANDS,tft-6,3.3036829076486214
darts,PUMPKIN~NETHERLANDS,tft-12,3.7120837577549484
darts,PUMPKIN~NETHERLANDS,tide-1,4.062364288613897
darts,PUMPKIN~NETHERLANDS,tide-3,2.7693123614313895
darts,PUMPKIN~NETHERLANDS,tide-6,3.02490320964172
darts,PUMPKIN~NETHERLANDS,tide-12,3.454345315029599
darts,PUMPKIN~NETHERLANDS,transformer-1,1.7727296358146643
darts,PUMPKIN~NETHERLANDS,transformer-3,2.577106298132638
darts,PUMPKIN~NETHERLANDS,transformer-6,3.490542145999338
darts,PUMPKIN~NETHERLANDS,transformer-12,4.437350604579557
darts,PUMPKIN~NETHERLANDS,tsmixer-1,5.519571449552131
darts,PUMPKIN~NETHERLANDS,tsmixer-3,3.3359897469327806
darts,PUMPKIN~NETHERLANDS,tsmixer-6,4.126766449280869
darts,PUMPKIN~NETHERLANDS,tsmixer-12,3.8746879845935296
darts,PUMPKIN~PAKISTAN,dlinear-1,0.8446716441672573
darts,PUMPKIN~PAKISTAN,dlinear-3,0.7339905362211088
darts,PUMPKIN~PAKISTAN,dlinear-6,0.6160154830387561
darts,PUMPKIN~PAKISTAN,dlinear-12,0.6272495476724592
darts,PUMPKIN~PAKISTAN,nbeats-1,0.5997762343886534
darts,PUMPKIN~PAKISTAN,nbeats-3,0.6802888461727439
darts,PUMPKIN~PAKISTAN,nbeats-6,0.6175742876903023
darts,PUMPKIN~PAKISTAN,nbeats-12,0.6078457758863509
darts,PUMPKIN~PAKISTAN,nhits-1,0.5602878170464721
darts,PUMPKIN~PAKISTAN,nhits-3,0.6170768664966902
darts,PUMPKIN~PAKISTAN,nhits-6,0.5187882480333273
darts,PUMPKIN~PAKISTAN,nhits-12,0.640764294895588
darts,PUMPKIN~PAKISTAN,nlinear-1,0.7848687978649891
darts,PUMPKIN~PAKISTAN,nlinear-3,0.8418730945400329
darts,PUMPKIN~PAKISTAN,nlinear-6,0.687113942798601
darts,PUMPKIN~PAKISTAN,nlinear-12,0.7577081027053733
darts,PUMPKIN~PAKISTAN,rnn-1,0.5546725050395307
darts,PUMPKIN~PAKISTAN,gru-1,0.9678771230796187
darts,PUMPKIN~PAKISTAN,lstm-1,0.620264076036987
darts,PUMPKIN~PAKISTAN,rnn-3,0.5786694008415164
darts,PUMPKIN~PAKISTAN,gru-3,0.739900386658358
darts,PUMPKIN~PAKISTAN,lstm-3,0.5353464817505541
darts,PUMPKIN~PAKISTAN,rnn-6,0.5611314237465767
darts,PUMPKIN~PAKISTAN,gru-6,0.5538818787741973
darts,PUMPKIN~PAKISTAN,lstm-6,0.5915840245199889
darts,PUMPKIN~PAKISTAN,rnn-12,0.6254949267976664
darts,PUMPKIN~PAKISTAN,gru-12,0.6042601220482507
darts,PUMPKIN~PAKISTAN,lstm-12,0.647242732251387
darts,PUMPKIN~PAKISTAN,tcn-1,0.797675080807588
darts,PUMPKIN~PAKISTAN,tcn-3,0.783364438639117
darts,PUMPKIN~PAKISTAN,tcn-6,0.6776685928397049
darts,PUMPKIN~PAKISTAN,tcn-12,0.8468449490371839
darts,PUMPKIN~PAKISTAN,tft-1,0.5639315134966129
darts,PUMPKIN~PAKISTAN,tft-3,0.7788145982163145
darts,PUMPKIN~PAKISTAN,tft-6,0.5413877350803233
darts,PUMPKIN~PAKISTAN,tft-12,0.4788263669980472
darts,PUMPKIN~PAKISTAN,tide-1,0.5509360548565324
darts,PUMPKIN~PAKISTAN,tide-3,0.713549219360076
darts,PUMPKIN~PAKISTAN,tide-6,0.6595220455200752
darts,PUMPKIN~PAKISTAN,tide-12,0.5319069634640599
darts,PUMPKIN~PAKISTAN,transformer-1,0.6352897928753791
darts,PUMPKIN~PAKISTAN,transformer-3,0.4972388917499289
darts,PUMPKIN~PAKISTAN,transformer-6,0.5871254687003483
darts,PUMPKIN~PAKISTAN,transformer-12,0.5658495243683389
darts,PUMPKIN~PAKISTAN,tsmixer-1,0.5853325183356947
darts,PUMPKIN~PAKISTAN,tsmixer-3,0.5132687035319011
darts,PUMPKIN~PAKISTAN,tsmixer-6,0.6767891782385751
darts,PUMPKIN~PAKISTAN,tsmixer-12,0.5706067153438252
darts,PUMPKIN~SOUTH AFRICA,dlinear-1,0.44002678558393893
darts,PUMPKIN~SOUTH AFRICA,dlinear-3,0.4735854867085298
darts,PUMPKIN~SOUTH AFRICA,dlinear-6,0.4183786501642389
darts,PUMPKIN~SOUTH AFRICA,dlinear-12,0.5726421599105959
darts,PUMPKIN~SOUTH AFRICA,nbeats-1,0.21642678468344542
darts,PUMPKIN~SOUTH AFRICA,nbeats-3,0.2286240304861574
darts,PUMPKIN~SOUTH AFRICA,nbeats-6,0.288775868924311
darts,PUMPKIN~SOUTH AFRICA,nbeats-12,0.2951520681864215
darts,PUMPKIN~SOUTH AFRICA,nhits-1,0.282489560541987
darts,PUMPKIN~SOUTH AFRICA,nhits-3,0.23306219512309323
darts,PUMPKIN~SOUTH AFRICA,nhits-6,0.29122320503346405
darts,PUMPKIN~SOUTH AFRICA,nhits-12,0.2865655723417327
darts,PUMPKIN~SOUTH AFRICA,nlinear-1,0.4441438122270127
darts,PUMPKIN~SOUTH AFRICA,nlinear-3,0.3936403207974952
darts,PUMPKIN~SOUTH AFRICA,nlinear-6,0.49023509423381606
darts,PUMPKIN~SOUTH AFRICA,nlinear-12,0.4799725209094866
darts,PUMPKIN~SOUTH AFRICA,rnn-1,0.5852014529032629
darts,PUMPKIN~SOUTH AFRICA,gru-1,0.7385480012641163
darts,PUMPKIN~SOUTH AFRICA,lstm-1,0.5484780261629026
darts,PUMPKIN~SOUTH AFRICA,rnn-3,0.4676111147872836
darts,PUMPKIN~SOUTH AFRICA,gru-3,0.3787005990685481
darts,PUMPKIN~SOUTH AFRICA,lstm-3,0.5643541742941018
darts,PUMPKIN~SOUTH AFRICA,rnn-6,0.34326191074599427
darts,PUMPKIN~SOUTH AFRICA,gru-6,0.7085947136026645
darts,PUMPKIN~SOUTH AFRICA,lstm-6,0.6346558191072078
darts,PUMPKIN~SOUTH AFRICA,rnn-12,0.4549933031190473
darts,PUMPKIN~SOUTH AFRICA,gru-12,0.5228752051155807
darts,PUMPKIN~SOUTH AFRICA,lstm-12,0.4940562519807245
darts,PUMPKIN~SOUTH AFRICA,tcn-1,0.46542114480458985
darts,PUMPKIN~SOUTH AFRICA,tcn-3,0.5213709485034249
darts,PUMPKIN~SOUTH AFRICA,tcn-6,0.43788534339393276
darts,PUMPKIN~SOUTH AFRICA,tcn-12,0.5256154568481376
darts,PUMPKIN~SOUTH AFRICA,tft-1,0.6533329271940034
darts,PUMPKIN~SOUTH AFRICA,tft-3,0.5793210459323085
darts,PUMPKIN~SOUTH AFRICA,tft-6,0.7684702945875113
darts,PUMPKIN~SOUTH AFRICA,tft-12,0.6768989153470751
darts,PUMPKIN~SOUTH AFRICA,tide-1,0.27479069917926124
darts,PUMPKIN~SOUTH AFRICA,tide-3,0.3389874861145229
darts,PUMPKIN~SOUTH AFRICA,tide-6,0.3809567653702887
darts,PUMPKIN~SOUTH AFRICA,tide-12,0.4207081519104332
darts,PUMPKIN~SOUTH AFRICA,transformer-1,0.37072645129278164
darts,PUMPKIN~SOUTH AFRICA,transformer-3,0.29864971334740636
darts,PUMPKIN~SOUTH AFRICA,transformer-6,0.4329976188661763
darts,PUMPKIN~SOUTH AFRICA,transformer-12,0.29338654691619215
darts,PUMPKIN~SOUTH AFRICA,tsmixer-1,0.3192578320452062
darts,PUMPKIN~SOUTH AFRICA,tsmixer-3,0.359728394838123
darts,PUMPKIN~SOUTH AFRICA,tsmixer-6,0.4830295855245851
darts,PUMPKIN~SOUTH AFRICA,tsmixer-12,0.3396686556588691
darts,PUMPKIN~SPAIN,dlinear-1,0.5492592805142509
darts,PUMPKIN~SPAIN,dlinear-3,0.5579465798951527
darts,PUMPKIN~SPAIN,dlinear-6,0.5898322389499155
darts,PUMPKIN~SPAIN,dlinear-12,0.6489230465163789
darts,PUMPKIN~SPAIN,nbeats-1,0.5101963650348396
darts,PUMPKIN~SPAIN,nbeats-3,0.5265316981507189
darts,PUMPKIN~SPAIN,nbeats-6,0.5394329269972262
darts,PUMPKIN~SPAIN,nbeats-12,0.5637951372789289
darts,PUMPKIN~SPAIN,nhits-1,0.47215880324644344
darts,PUMPKIN~SPAIN,nhits-3,0.5685985844715497
darts,PUMPKIN~SPAIN,nhits-6,0.5343378040991102
darts,PUMPKIN~SPAIN,nhits-12,0.5681902563568559
darts,PUMPKIN~SPAIN,nlinear-1,0.5855929690530576
darts,PUMPKIN~SPAIN,nlinear-3,0.5586749091350907
darts,PUMPKIN~SPAIN,nlinear-6,0.5910066642542553
darts,PUMPKIN~SPAIN,nlinear-12,0.6085928905506276
darts,PUMPKIN~SPAIN,rnn-1,0.6057444298976185
darts,PUMPKIN~SPAIN,gru-1,0.5971252188990176
darts,PUMPKIN~SPAIN,lstm-1,0.551465142867903
darts,PUMPKIN~SPAIN,rnn-3,0.6414935706181172
darts,PUMPKIN~SPAIN,gru-3,0.6058714780439919
darts,PUMPKIN~SPAIN,lstm-3,0.7028824347214186
darts,PUMPKIN~SPAIN,rnn-6,0.6457153860649156
darts,PUMPKIN~SPAIN,gru-6,0.5920720722458382
darts,PUMPKIN~SPAIN,lstm-6,0.6115663929222108
darts,PUMPKIN~SPAIN,rnn-12,0.613803567329628
darts,PUMPKIN~SPAIN,gru-12,0.6646474679043192
darts,PUMPKIN~SPAIN,lstm-12,0.6566867270039405
darts,PUMPKIN~SPAIN,tcn-1,0.607051149489936
darts,PUMPKIN~SPAIN,tcn-3,0.5607717845138156
darts,PUMPKIN~SPAIN,tcn-6,0.5334780930583779
darts,PUMPKIN~SPAIN,tcn-12,0.6460087830795234
darts,PUMPKIN~SPAIN,tft-1,0.6526927882569056
darts,PUMPKIN~SPAIN,tft-3,0.6343998320777352
darts,PUMPKIN~SPAIN,tft-6,0.9084239843683327
darts,PUMPKIN~SPAIN,tft-12,0.6694464756660443
darts,PUMPKIN~SPAIN,tide-1,0.5659286120597027
darts,PUMPKIN~SPAIN,tide-3,0.6436035166213544
darts,PUMPKIN~SPAIN,tide-6,0.5358693878132045
darts,PUMPKIN~SPAIN,tide-12,0.6270188119259476
darts,PUMPKIN~SPAIN,transformer-1,0.6096736250343923
darts,PUMPKIN~SPAIN,transformer-3,0.43705246793631725
darts,PUMPKIN~SPAIN,transformer-6,0.510653847331473
darts,PUMPKIN~SPAIN,transformer-12,0.5239664258936122
darts,PUMPKIN~SPAIN,tsmixer-1,0.5356683465536821
darts,PUMPKIN~SPAIN,tsmixer-3,0.5397479576960267
darts,PUMPKIN~SPAIN,tsmixer-6,0.6034715761824752
darts,PUMPKIN~SPAIN,tsmixer-12,0.6118523981705383
darts,PUMPKIN~SRI LANKA,dlinear-1,9.347898854122997
darts,PUMPKIN~SRI LANKA,dlinear-3,10.01393108866772
darts,PUMPKIN~SRI LANKA,dlinear-6,10.843994809651528
darts,PUMPKIN~SRI LANKA,dlinear-12,11.604551925766476
darts,PUMPKIN~SRI LANKA,nbeats-1,3.341519537576731
darts,PUMPKIN~SRI LANKA,nbeats-3,6.276775318552331
darts,PUMPKIN~SRI LANKA,nbeats-6,5.7795451653819505
darts,PUMPKIN~SRI LANKA,nbeats-12,4.672898648741827
darts,PUMPKIN~SRI LANKA,nhits-1,3.496680789657781
darts,PUMPKIN~SRI LANKA,nhits-3,4.285738945193736
darts,PUMPKIN~SRI LANKA,nhits-6,4.277211090474023
darts,PUMPKIN~SRI LANKA,nhits-12,5.471007156972001
darts,PUMPKIN~SRI LANKA,nlinear-1,10.193276424337325
darts,PUMPKIN~SRI LANKA,nlinear-3,10.098268570769994
darts,PUMPKIN~SRI LANKA,nlinear-6,10.418297369857425
darts,PUMPKIN~SRI LANKA,nlinear-12,9.815137575338312
darts,PUMPKIN~SRI LANKA,rnn-1,6.926798431004418
darts,PUMPKIN~SRI LANKA,gru-1,6.796605318466984
darts,PUMPKIN~SRI LANKA,lstm-1,11.486617030782563
darts,PUMPKIN~SRI LANKA,rnn-3,10.071634358126888
darts,PUMPKIN~SRI LANKA,gru-3,4.227506540998899
darts,PUMPKIN~SRI LANKA,lstm-3,9.493289214559033
darts,PUMPKIN~SRI LANKA,rnn-6,6.472322630622409
darts,PUMPKIN~SRI LANKA,gru-6,9.270354048295049
darts,PUMPKIN~SRI LANKA,lstm-6,11.82426445145509
darts,PUMPKIN~SRI LANKA,rnn-12,4.764710507727292
darts,PUMPKIN~SRI LANKA,gru-12,9.50383846495956
darts,PUMPKIN~SRI LANKA,lstm-12,4.363249134542593
darts,PUMPKIN~SRI LANKA,tcn-1,14.88802657409339
darts,PUMPKIN~SRI LANKA,tcn-3,8.999422856986444
darts,PUMPKIN~SRI LANKA,tcn-6,9.419768755223963
darts,PUMPKIN~SRI LANKA,tcn-12,8.391717069866385
