lib,item_area,model,wape
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,garch-6-1,1.2133638118210226
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,garch-12-1,1.256625729378355
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,garch-1-2,1.4093753945530807
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,garch-6-2,1.211612014151291
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,garch-12-2,1.256648149432331
skt,HERBS - PARSLEY AND CORIANDER~THAILAND,auto_arima,0.4250685179713859
skt,HONEY~AUSTRALIA,garch-1-1,2.3767455191182685
skt,HONEY~AUSTRALIA,garch-6-1,2.406198071976971
skt,HONEY~AUSTRALIA,garch-12-1,2.4042936641003467
skt,HONEY~AUSTRALIA,garch-1-2,2.3982637596852423
skt,HONEY~AUSTRALIA,garch-6-2,2.4060234114112813
skt,HONEY~AUSTRALIA,garch-12-2,2.404235827525365
skt,HONEY~AUSTRALIA,auto_arima,2.180946865528077
skt,HONEY~FRANCE,garch-1-1,1.281707805722733
skt,HONEY~FRANCE,garch-6-1,1.2835362173805163
skt,HONEY~FRANCE,garch-12-1,1.2062609119080694
skt,HONEY~FRANCE,garch-1-2,1.3265685566014367
skt,HONEY~FRANCE,garch-6-2,1.2835338622828352
skt,HONEY~FRANCE,garch-12-2,1.206256551225849
skt,HONEY~FRANCE,auto_arima,0.6518844793577528
skt,HONEY~INDIA,garch-1-1,1.0344018591134447
skt,HONEY~INDIA,garch-6-1,1.035847146697597
skt,HONEY~INDIA,garch-12-1,1.0325033942636879
skt,HONEY~INDIA,garch-1-2,1.0337972850335826
skt,HONEY~INDIA,garch-6-2,1.03584923660747
skt,HONEY~INDIA,garch-12-2,1.0324986750155138
skt,HONEY~INDIA,auto_arima,0.3103536712752762
skt,HONEY~NEW ZEALAND,garch-1-1,1.1154591009373358
skt,HONEY~NEW ZEALAND,garch-6-1,1.1038485393344628
skt,HONEY~NEW ZEALAND,garch-12-1,1.167787922748484
skt,HONEY~NEW ZEALAND,garch-1-2,1.1208181186214545
skt,HONEY~NEW ZEALAND,garch-6-2,1.1038569799475342
skt,HONEY~NEW ZEALAND,garch-12-2,1.1677670850927284
skt,HONEY~NEW ZEALAND,auto_arima,0.624592582926082
skt,HONEY~PAKISTAN,garch-1-1,1.6350894225988466
skt,HONEY~PAKISTAN,garch-6-1,1.652455334922309
skt,HONEY~PAKISTAN,garch-12-1,1.5832632330260181
skt,HONEY~PAKISTAN,garch-1-2,1.639132543868515
skt,HONEY~PAKISTAN,garch-6-2,1.6524545894528508
skt,HONEY~PAKISTAN,garch-12-2,1.5262659830273912
skt,HONEY~PAKISTAN,auto_arima,0.8934142506464929
skt,HONEY~UNITED KINGDOM,garch-1-1,2.455896820047857
skt,HONEY~UNITED KINGDOM,garch-6-1,1.895153572663133
skt,HONEY~UNITED KINGDOM,garch-12-1,1.8541677230057316
skt,HONEY~UNITED KINGDOM,garch-1-2,2.8887865850633325
skt,HONEY~UNITED KINGDOM,garch-6-2,2.1141222594535947
skt,HONEY~UNITED KINGDOM,garch-12-2,1.8541815194788227
skt,HONEY~UNITED KINGDOM,auto_arima,1.5492967260432944
skt,HONEY~UNITED STATES,garch-1-1,2.083344322410469
skt,HONEY~UNITED STATES,garch-6-1,1.9548420127388004
skt,HONEY~UNITED STATES,garch-12-1,1.7031546450347435
skt,HONEY~UNITED STATES,garch-1-2,2.0988407774052034
skt,HONEY~UNITED STATES,garch-6-2,1.9548597190145935
skt,HONEY~UNITED STATES,garch-12-2,1.666060226474798
skt,HONEY~UNITED STATES,auto_arima,1.3293383378232573
skt,LEGUMES~ARGENTINA,garch-1-1,1.260057837634453
skt,LEGUMES~ARGENTINA,garch-6-1,1.2736344465100828
skt,LEGUMES~ARGENTINA,garch-12-1,1.3187945944768522
skt,LEGUMES~ARGENTINA,garch-1-2,1.2600229284163145
skt,LEGUMES~ARGENTINA,garch-6-2,1.2701469102623713
skt,LEGUMES~ARGENTINA,garch-12-2,1.3188069661081046
skt,LEGUMES~ARGENTINA,auto_arima,0.8829118954438793
skt,LEGUMES~AUSTRALIA,garch-1-1,1.0681350526969249
skt,LEGUMES~AUSTRALIA,garch-6-1,1.055936344135983
skt,LEGUMES~AUSTRALIA,garch-12-1,1.0574550020294775
skt,LEGUMES~AUSTRALIA,garch-1-2,1.0682542246824311
skt,LEGUMES~AUSTRALIA,garch-6-2,1.0520802835245353
skt,LEGUMES~AUSTRALIA,garch-12-2,1.0574530563292253
skt,LEGUMES~AUSTRALIA,auto_arima,0.6144913934962328
skt,LEGUMES~BELGIUM,garch-1-1,2.452285495972755
skt,LEGUMES~BELGIUM,garch-6-1,2.518968454761749
skt,LEGUMES~BELGIUM,garch-12-1,2.3827514894300332
skt,LEGUMES~BELGIUM,garch-1-2,2.613266677974938
skt,LEGUMES~BELGIUM,garch-6-2,2.5025794793304548
skt,LEGUMES~BELGIUM,garch-12-2,2.38282265680611
skt,LEGUMES~BELGIUM,auto_arima,1.900347360641415
skt,LEGUMES~CANADA,garch-1-1,1.2337101086852271
skt,LEGUMES~CANADA,garch-6-1,1.2379595245172084
skt,LEGUMES~CANADA,garch-12-1,1.2451442603016483
skt,LEGUMES~CANADA,garch-1-2,1.2409924331064996
skt,LEGUMES~CANADA,garch-6-2,1.237956085567329
skt,LEGUMES~CANADA,garch-12-2,1.2451655796475107
skt,LEGUMES~CANADA,auto_arima,0.6896573455911661
skt,LEGUMES~CHINA,garch-1-1,5.52332788287391
skt,LEGUMES~CHINA,garch-6-1,5.324578025496548
skt,LEGUMES~CHINA,garch-12-1,4.971732588587132
skt,LEGUMES~CHINA,garch-1-2,5.670352869754967
skt,LEGUMES~CHINA,garch-6-2,5.324993669943236
skt,LEGUMES~CHINA,garch-12-2,4.971664021846547
skt,LEGUMES~CHINA,auto_arima,3.367513275067229
skt,LEGUMES~EGYPT,garch-1-1,1.0749256868654409
skt,LEGUMES~EGYPT,garch-6-1,1.0756100737359864
skt,LEGUMES~EGYPT,garch-12-1,1.077148061629154
skt,LEGUMES~EGYPT,garch-1-2,1.079894800483666
skt,LEGUMES~EGYPT,garch-6-2,1.075610371532559
skt,LEGUMES~EGYPT,garch-12-2,1.0782565993725666
skt,LEGUMES~EGYPT,auto_arima,0.728274787351239
skt,LEGUMES~FRANCE,garch-1-1,1.781656275672172
skt,LEGUMES~FRANCE,garch-6-1,1.7649553753057763
skt,LEGUMES~FRANCE,garch-12-1,1.7423650864228695
skt,LEGUMES~FRANCE,garch-1-2,1.787542644444319
skt,LEGUMES~FRANCE,garch-6-2,1.8557949286600837
skt,LEGUMES~FRANCE,garch-12-2,1.7772000534420178
skt,LEGUMES~FRANCE,auto_arima,1.2012596500264996
skt,LEGUMES~INDIA,garch-1-1,1.4851409139815264
skt,LEGUMES~INDIA,garch-6-1,1.4168770472903114
skt,LEGUMES~INDIA,garch-12-1,1.3921679900997121
skt,LEGUMES~INDIA,garch-1-2,1.4810073285630145
skt,LEGUMES~INDIA,garch-6-2,1.4168732523861198
skt,LEGUMES~INDIA,garch-12-2,1.3921515253958097
skt,LEGUMES~INDIA,auto_arima,0.8431247602989441
skt,LEGUMES~ITALY,garch-1-1,2.015359485569027
skt,LEGUMES~ITALY,garch-6-1,2.0050105788283563
skt,LEGUMES~ITALY,garch-12-1,2.0096846299134987
skt,LEGUMES~ITALY,garch-1-2,2.0714150690836877
skt,LEGUMES~ITALY,garch-6-2,2.0050881738652375
skt,LEGUMES~ITALY,garch-12-2,2.0095300278402344
skt,LEGUMES~ITALY,auto_arima,1.1047659723265408
skt,LEGUMES~KENYA,garch-1-1,5.66582785839284
skt,LEGUMES~KENYA,garch-6-1,5.801455557191638
skt,LEGUMES~KENYA,garch-12-1,5.362060524939035
skt,LEGUMES~KENYA,garch-1-2,5.688452318332013
skt,LEGUMES~KENYA,garch-6-2,5.801320835994545
skt,LEGUMES~KENYA,garch-12-2,5.362020345944676
skt,LEGUMES~KENYA,auto_arima,6.2842176085981185
skt,LEGUMES~LEBANON,garch-1-1,7.186394866301194
skt,LEGUMES~LEBANON,garch-6-1,6.203909983204216
skt,LEGUMES~LEBANON,garch-12-1,5.122194740669198
skt,LEGUMES~LEBANON,garch-1-2,7.005269403283836
skt,LEGUMES~LEBANON,garch-6-2,6.204244774960773
skt,LEGUMES~LEBANON,garch-12-2,5.122321960107427
skt,LEGUMES~LEBANON,auto_arima,2.391888061090219
skt,LEGUMES~MYANMAR,garch-1-1,1.4477300121193473
skt,LEGUMES~MYANMAR,garch-6-1,1.4207439635224846
skt,LEGUMES~MYANMAR,garch-12-1,1.4003722953426199
skt,LEGUMES~MYANMAR,garch-1-2,1.4685191662598105
skt,LEGUMES~MYANMAR,garch-6-2,1.4207723102130716
skt,LEGUMES~MYANMAR,garch-12-2,1.4002467171953141
skt,LEGUMES~MYANMAR,auto_arima,1.1419781171919698
skt,LEGUMES~NETHERLANDS,garch-1-1,4.195096753527551
skt,LEGUMES~NETHERLANDS,garch-6-1,4.264675074526319
skt,LEGUMES~NETHERLANDS,garch-12-1,4.166478105284537
skt,LEGUMES~NETHERLANDS,garch-1-2,4.216490736064691
skt,LEGUMES~NETHERLANDS,garch-6-2,4.264816129863858
skt,LEGUMES~NETHERLANDS,garch-12-2,4.16640877077098
skt,LEGUMES~NETHERLANDS,auto_arima,1.7673502294107766
skt,LEGUMES~PAKISTAN,garch-1-1,1.648608969184192
skt,LEGUMES~PAKISTAN,garch-6-1,1.641970360864506
skt,LEGUMES~PAKISTAN,garch-12-1,1.5392595222662984
skt,LEGUMES~PAKISTAN,garch-1-2,1.651587175322762
skt,LEGUMES~PAKISTAN,garch-6-2,1.6419438179246162
skt,LEGUMES~PAKISTAN,garch-12-2,1.53920213976567
skt,LEGUMES~PAKISTAN,auto_arima,0.7835467948600158
skt,LEGUMES~RUSSIA,garch-1-1,1.122431708608911
skt,LEGUMES~RUSSIA,garch-6-1,1.108158667015951
skt,LEGUMES~RUSSIA,garch-12-1,1.0430421663199598
skt,LEGUMES~RUSSIA,garch-1-2,1.1285794556334512
skt,LEGUMES~RUSSIA,garch-6-2,1.108125055826763
skt,LEGUMES~RUSSIA,garch-12-2,1.043077624561053
skt,LEGUMES~RUSSIA,auto_arima,0.3953684336237225
skt,LEGUMES~SPAIN,garch-1-1,1.4424628802053507
skt,LEGUMES~SPAIN,garch-6-1,1.454400276482569
skt,LEGUMES~SPAIN,garch-12-1,1.422495781159529
skt,LEGUMES~SPAIN,garch-1-2,1.4524570840219626
skt,LEGUMES~SPAIN,garch-6-2,1.4737353757760552
skt,LEGUMES~SPAIN,garch-12-2,1.422519630327071
skt,LEGUMES~SPAIN,auto_arima,0.8396929871016675
skt,LEGUMES~TANZANIA,garch-1-1,1.3850635483360971
skt,LEGUMES~TANZANIA,garch-6-1,1.4041262255230187
skt,LEGUMES~TANZANIA,garch-12-1,1.4128831682266891
skt,LEGUMES~TANZANIA,garch-1-2,1.3871987344999162
skt,LEGUMES~TANZANIA,garch-6-2,1.3999019577567033
skt,LEGUMES~TANZANIA,garch-12-2,1.4128927802516806
skt,LEGUMES~TANZANIA,auto_arima,0.6348999990272919
skt,LEGUMES~TURKEY,garch-1-1,1.149264585516544
skt,LEGUMES~TURKEY,garch-6-1,1.146124066089021
skt,LEGUMES~TURKEY,garch-12-1,1.1528435867489577
skt,LEGUMES~TURKEY,garch-1-2,1.2363327176976158
skt,LEGUMES~TURKEY,garch-6-2,1.1625647737146572
skt,LEGUMES~TURKEY,garch-12-2,1.1528481618625568
skt,LEGUMES~TURKEY,auto_arima,0.5545251589362925
skt,LEGUMES~UNITED KINGDOM,garch-1-1,1.7699252547875688
skt,LEGUMES~UNITED KINGDOM,garch-6-1,1.7092467368911848
skt,LEGUMES~UNITED KINGDOM,garch-12-1,1.3274449058451916
skt,LEGUMES~UNITED KINGDOM,garch-1-2,1.978127092749715
skt,LEGUMES~UNITED KINGDOM,garch-6-2,1.7004401560898328
skt,LEGUMES~UNITED KINGDOM,garch-12-2,1.3274201266897843
skt,LEGUMES~UNITED KINGDOM,auto_arima,1.551770304160788
skt,LEGUMES~UNITED STATES,garch-1-1,1.071819728925902
skt,LEGUMES~UNITED STATES,garch-6-1,1.15189386928998
skt,LEGUMES~UNITED STATES,garch-12-1,1.1814572317369145
skt,LEGUMES~UNITED STATES,garch-1-2,1.1093576753029952
skt,LEGUMES~UNITED STATES,garch-6-2,1.151848971528326
skt,LEGUMES~UNITED STATES,garch-12-2,1.1814935025963098
skt,LEGUMES~UNITED STATES,auto_arima,0.4015161622781185
skt,LEMON~BRAZIL,garch-1-1,5.715843675185782
skt,LEMON~BRAZIL,garch-6-1,5.36586048202334
skt,LEMON~BRAZIL,garch-12-1,4.535369451505321
skt,LEMON~BRAZIL,garch-1-2,5.705280053241333
skt,LEMON~BRAZIL,garch-6-2,5.3656137876321734
skt,LEMON~BRAZIL,garch-12-2,4.53563098213811
skt,LEMON~BRAZIL,auto_arima,2.655769352016065
skt,LEMON~FRANCE,garch-1-1,1.78175798215153
skt,LEMON~FRANCE,garch-6-1,1.8054182072146223
skt,LEMON~FRANCE,garch-12-1,1.7418955149241337
skt,LEMON~FRANCE,garch-1-2,1.9822990943721635
skt,LEMON~FRANCE,garch-6-2,1.8053876675766432
skt,LEMON~FRANCE,garch-12-2,1.7419580126987457
skt,LEMON~FRANCE,auto_arima,1.5805731260393387
skt,LEMON~INDIA,garch-1-1,1.5028577691659295
skt,LEMON~INDIA,garch-6-1,1.517360881741542
skt,LEMON~INDIA,garch-12-1,1.5078990180551939
skt,LEMON~INDIA,garch-1-2,1.504641879985822
skt,LEMON~INDIA,garch-6-2,1.5174059623886271
skt,LEMON~INDIA,garch-12-2,1.5291551451361203
skt,LEMON~INDIA,auto_arima,0.5462655459319337
skt,LEMON~ITALY,garch-1-1,1.051731910091859
skt,LEMON~ITALY,garch-6-1,1.0415696177852662
skt,LEMON~ITALY,garch-12-1,1.0736356622635128
skt,LEMON~ITALY,garch-1-2,1.052416788906725
skt,LEMON~ITALY,garch-6-2,1.041575586222602
skt,LEMON~ITALY,garch-12-2,1.0736450237062471
skt,LEMON~ITALY,auto_arima,0.46941826684721283
skt,LEMON~JAPAN,garch-1-1,1.2918263075279326
skt,LEMON~JAPAN,garch-6-1,1.3400273568249998
skt,LEMON~JAPAN,garch-12-1,1.2046544148920328
skt,LEMON~JAPAN,garch-1-2,1.411122475832695
skt,LEMON~JAPAN,garch-6-2,1.3400327691564597
skt,LEMON~JAPAN,garch-12-2,1.2046686723850535
skt,LEMON~JAPAN,auto_arima,0.6563787261048473
skt,LEMON~LEBANON,garch-1-1,1.865195573726822
skt,LEMON~LEBANON,garch-6-1,1.7900409456064996
skt,LEMON~LEBANON,garch-12-1,1.2871039194206169
skt,LEMON~LEBANON,garch-1-2,1.4957590869487873
skt,LEMON~LEBANON,garch-6-2,1.7900443814505802
skt,LEMON~LEBANON,garch-12-2,1.2891460186111905
skt,LEMON~LEBANON,auto_arima,0.8692663742512601
skt,LEMON~MEXICO,garch-1-1,1.0697096711003224
skt,LEMON~MEXICO,garch-6-1,1.0591871280034648
skt,LEMON~MEXICO,garch-12-1,1.0827801460957216
skt,LEMON~MEXICO,garch-1-2,1.05813276403104
skt,LEMON~MEXICO,garch-6-2,1.0624544899109674
skt,LEMON~MEXICO,garch-12-2,1.082744510903441
skt,LEMON~MEXICO,auto_arima,0.1369546338260955
skt,LEMON~PHILIPPINES,garch-1-1,7.909678328052227
skt,LEMON~PHILIPPINES,garch-6-1,8.457440223974153
skt,LEMON~PHILIPPINES,garch-12-1,3.4822699844791414
skt,LEMON~PHILIPPINES,garch-1-2,8.49474792785716
skt,LEMON~PHILIPPINES,garch-6-2,8.160227501225323
skt,LEMON~PHILIPPINES,garch-12-2,3.4822285236338537
skt,LEMON~PHILIPPINES,auto_arima,10.52373707392387
skt,LEMON~THAILAND,garch-1-1,1.1637501134444361
skt,LEMON~THAILAND,garch-6-1,1.225294084956704
skt,LEMON~THAILAND,garch-12-1,1.0648003570602946
skt,LEMON~THAILAND,garch-1-2,1.2330078845461272
skt,LEMON~THAILAND,garch-6-2,1.2253209304229136
skt,LEMON~THAILAND,garch-12-2,1.0647972373339325
skt,LEMON~THAILAND,auto_arima,0.7844428594335615
skt,LEMON~VIETNAM,garch-1-1,1.0388874342550658
skt,LEMON~VIETNAM,garch-6-1,1.0493803192935949
skt,LEMON~VIETNAM,garch-12-1,1.0499549898123606
skt,LEMON~VIETNAM,garch-1-2,1.0475178707014285
skt,LEMON~VIETNAM,garch-6-2,1.049387482102921
skt,LEMON~VIETNAM,garch-12-2,1.0499464808817123
skt,LEMON~VIETNAM,auto_arima,0.32549421375610577
skt,LETTUCE~CHINA,garch-1-1,1.0947425954762622
skt,LETTUCE~CHINA,garch-6-1,1.0953676680306257
skt,LETTUCE~CHINA,garch-12-1,1.0831710329217659
skt,LETTUCE~CHINA,garch-1-2,1.0943198698960686
skt,LETTUCE~CHINA,garch-6-2,1.0953756926168972
skt,LETTUCE~CHINA,garch-12-2,1.0831761334231504
skt,LETTUCE~CHINA,auto_arima,0.5715327924281326
skt,LETTUCE~FRANCE,garch-1-1,12.489718771924077
skt,LETTUCE~FRANCE,garch-6-1,12.615081197056378
skt,LETTUCE~FRANCE,garch-12-1,12.510219796958266
skt,LETTUCE~FRANCE,garch-1-2,12.401763893128738
skt,LETTUCE~FRANCE,garch-6-2,12.615098110460625
skt,LETTUCE~FRANCE,garch-12-2,12.50917965601791
skt,LETTUCE~FRANCE,auto_arima,8.731950027455202
skt,LETTUCE~ITALY,garch-1-1,1.778441384366492
skt,LETTUCE~ITALY,garch-6-1,1.7217478714021204
skt,LETTUCE~ITALY,garch-12-1,1.5263189898698921
skt,LETTUCE~ITALY,garch-1-2,1.7637656395769794
skt,LETTUCE~ITALY,garch-6-2,1.721754500283235
skt,LETTUCE~ITALY,garch-12-2,1.5263046948320493
skt,LETTUCE~ITALY,auto_arima,0.9148347254072557
skt,LETTUCE~LEBANON,garch-1-1,1.250438464733563
skt,LETTUCE~LEBANON,garch-6-1,1.2262988419772805
skt,LETTUCE~LEBANON,garch-12-1,1.1858020890630856
skt,LETTUCE~LEBANON,garch-1-2,1.2703076566591978
skt,LETTUCE~LEBANON,garch-6-2,1.2263048843233701
skt,LETTUCE~LEBANON,garch-12-2,1.1857982256562227
skt,LETTUCE~LEBANON,auto_arima,0.5028359721646286
skt,LETTUCE~NETHERLANDS,garch-1-1,1.4674695964413513
skt,LETTUCE~NETHERLANDS,garch-6-1,1.6229455815703555
skt,LETTUCE~NETHERLANDS,garch-12-1,1.6142953162877105
skt,LETTUCE~NETHERLANDS,garch-1-2,1.5096752921117922
skt,LETTUCE~NETHERLANDS,garch-6-2,1.62285841162639
skt,LETTUCE~NETHERLANDS,garch-12-2,1.6143052015411916
skt,LETTUCE~NETHERLANDS,auto_arima,0.5207307460509589
skt,LETTUCE~SPAIN,garch-1-1,3.6656813281751375
skt,LETTUCE~SPAIN,garch-6-1,3.2515288188988842
skt,LETTUCE~SPAIN,garch-12-1,3.265375710859399
skt,LETTUCE~SPAIN,garch-1-2,3.5731139435930275
skt,LETTUCE~SPAIN,garch-6-2,3.247353141181567
skt,LETTUCE~SPAIN,garch-12-2,3.265274211493965
skt,LETTUCE~SPAIN,auto_arima,2.9552744923209646
skt,LETTUCE~UNITED KINGDOM,garch-1-1,1.263674917758265
skt,LETTUCE~UNITED KINGDOM,garch-6-1,1.285172289246708
skt,LETTUCE~UNITED KINGDOM,garch-12-1,1.1250613470501145
skt,LETTUCE~UNITED KINGDOM,garch-1-2,1.2504114060149474
skt,LETTUCE~UNITED KINGDOM,garch-6-2,1.1717130182035473
skt,LETTUCE~UNITED KINGDOM,garch-12-2,1.125079240227538
skt,LETTUCE~UNITED KINGDOM,auto_arima,0.8373927234854522
skt,LETTUCE~UNITED STATES,garch-1-1,3.980897533838009
skt,LETTUCE~UNITED STATES,garch-6-1,3.913654329671714
skt,LETTUCE~UNITED STATES,garch-12-1,3.83495527850213
skt,LETTUCE~UNITED STATES,garch-1-2,3.9629282991312973
skt,LETTUCE~UNITED STATES,garch-6-2,3.9137932943851115
skt,LETTUCE~UNITED STATES,garch-12-2,3.835121005448222
skt,LETTUCE~UNITED STATES,auto_arima,1.4117034662801844
skt,MANGO~BRAZIL,garch-1-1,1.155000334208744
skt,MANGO~BRAZIL,garch-6-1,1.1513406683787764
skt,MANGO~BRAZIL,garch-12-1,1.0086503874758628
skt,MANGO~BRAZIL,garch-1-2,1.1519943186412105
skt,MANGO~BRAZIL,garch-6-2,1.1513412037977622
skt,MANGO~BRAZIL,garch-12-2,1.0086535673400545
skt,MANGO~BRAZIL,auto_arima,0.962428253358675
skt,MANGO~INDIA,garch-1-1,2.966312789147525
skt,MANGO~INDIA,garch-6-1,2.885179794501273
skt,MANGO~INDIA,garch-12-1,1.7752945961414597
skt,MANGO~INDIA,garch-1-2,2.967025037405971
skt,MANGO~INDIA,garch-6-2,2.8853640490350796
skt,MANGO~INDIA,garch-12-2,1.7753703163250234
skt,MANGO~INDIA,auto_arima,0.6529298254964538
skt,MANGO~KENYA,garch-1-1,1.4387985804895982
skt,MANGO~KENYA,garch-6-1,1.4518586464329566
skt,MANGO~KENYA,garch-12-1,1.4568836643996161
skt,MANGO~KENYA,garch-1-2,1.4346736126376263
skt,MANGO~KENYA,garch-6-2,1.4518569909713541
skt,MANGO~KENYA,garch-12-2,1.4568766981041774
skt,MANGO~KENYA,auto_arima,0.4040259880387643
skt,MANGO~SRI LANKA,garch-1-1,2.243512579368004
skt,MANGO~SRI LANKA,garch-6-1,2.228948108898099
skt,MANGO~SRI LANKA,garch-12-1,2.2093047701420603
skt,MANGO~SRI LANKA,garch-1-2,2.2314906012629137
skt,MANGO~SRI LANKA,garch-6-2,2.2290173804802005
skt,MANGO~SRI LANKA,garch-12-2,2.209326299995056
skt,MANGO~SRI LANKA,auto_arima,2.273656559509702
skt,MANGO~THAILAND,garch-1-1,2.1998852338491153
skt,MANGO~THAILAND,garch-6-1,2.1379276038851565
skt,MANGO~THAILAND,garch-12-1,1.8246982622324472
skt,MANGO~THAILAND,garch-1-2,2.2040407364996306
skt,MANGO~THAILAND,garch-6-2,2.1379230824645425
skt,MANGO~THAILAND,garch-12-2,1.8247115916697094
skt,MANGO~THAILAND,auto_arima,0.9117562888171155
skt,MILK~AUSTRALIA,garch-1-1,1.6850007295835079
skt,MILK~AUSTRALIA,garch-6-1,1.6686670229965972
skt,MILK~AUSTRALIA,garch-12-1,1.6434054286432842
skt,MILK~AUSTRALIA,garch-1-2,1.6494238382235296
skt,MILK~AUSTRALIA,garch-6-2,1.6686604115495327
skt,MILK~AUSTRALIA,garch-12-2,1.6314257064065563
skt,MILK~AUSTRALIA,auto_arima,0.8812355690993603
skt,MILK~AUSTRIA,garch-1-1,1.5487193332182967
skt,MILK~AUSTRIA,garch-6-1,1.5575836339985067
skt,MILK~AUSTRIA,garch-12-1,1.5465192358176463
skt,MILK~AUSTRIA,garch-1-2,1.5514411561647607
skt,MILK~AUSTRIA,garch-6-2,1.56171070409406
skt,MILK~AUSTRIA,garch-12-2,1.5465168074852091
skt,MILK~AUSTRIA,auto_arima,0.9111946824660686
skt,MILK~BELGIUM,garch-1-1,1.7687976763505098
skt,MILK~BELGIUM,garch-6-1,1.7421723866067944
skt,MILK~BELGIUM,garch-12-1,1.6780570704881974
skt,MILK~BELGIUM,garch-1-2,1.7732154518768022
skt,MILK~BELGIUM,garch-6-2,1.7421967050133822
skt,MILK~BELGIUM,garch-12-2,1.6780831320342737
skt,MILK~BELGIUM,auto_arima,0.9339826171808746
skt,MILK~DENMARK,garch-1-1,1.2977513756718124
skt,MILK~DENMARK,garch-6-1,1.279605444180902
skt,MILK~DENMARK,garch-12-1,1.2948374710581247
skt,MILK~DENMARK,garch-1-2,1.295725096755245
skt,MILK~DENMARK,garch-6-2,1.2796110766417033
skt,MILK~DENMARK,garch-12-2,1.2948289415988519
skt,MILK~DENMARK,auto_arima,0.6007924821605568
skt,MILK~FRANCE,garch-1-1,1.9294324546116148
skt,MILK~FRANCE,garch-6-1,1.0000109628984393
skt,MILK~FRANCE,garch-12-1,2.114569626806561
skt,MILK~FRANCE,garch-1-2,1.9208385558518994
skt,MILK~FRANCE,garch-6-2,1.000108788100347
skt,MILK~FRANCE,garch-12-2,1.2132348244504874
skt,MILK~FRANCE,auto_arima,1.2072309795652918
skt,MILK~GERMANY,garch-1-1,4.653593718178036
skt,MILK~GERMANY,garch-6-1,4.627414743714446
skt,MILK~GERMANY,garch-12-1,4.322097403971932
skt,MILK~GERMANY,garch-1-2,4.5977035475050165
skt,MILK~GERMANY,garch-6-2,4.6275215377266745
skt,MILK~GERMANY,garch-12-2,4.322189349627427
skt,MILK~GERMANY,auto_arima,1.8620093204058021
skt,MILK~INDIA,garch-1-1,2.1190038738981816
skt,MILK~INDIA,garch-6-1,2.1522940407318925
skt,MILK~INDIA,garch-12-1,2.2980557999204194
skt,MILK~INDIA,garch-1-2,2.099502100407121
skt,MILK~INDIA,garch-6-2,2.1522583290065214
skt,MILK~INDIA,garch-12-2,2.2981213371655946
skt,MILK~INDIA,auto_arima,1.7115642182457107
skt,MILK~IRAN,garch-1-1,1.043420173845618
skt,MILK~IRAN,garch-6-1,1.0321736117681404
skt,MILK~IRAN,garch-12-1,1.3956916841167022
skt,MILK~IRAN,garch-1-2,1.041948363267733
skt,MILK~IRAN,garch-6-2,1.032176130513312
skt,MILK~IRAN,garch-12-2,1.3955765641189168
skt,MILK~IRAN,auto_arima,0.2831259750485296
skt,MILK~IRELAND,garch-1-1,1.3143958226378045
skt,MILK~IRELAND,garch-6-1,1.0602406013300063
skt,MILK~IRELAND,garch-12-1,1.2101034446367875
skt,MILK~IRELAND,garch-1-2,1.1095760292079797
skt,MILK~IRELAND,garch-6-2,1.0602333596706628
skt,MILK~IRELAND,garch-12-2,1.2100652929532725
skt,MILK~IRELAND,auto_arima,0.5509621967697701
skt,MILK~ITALY,garch-1-1,2.815841988000424
skt,MILK~ITALY,garch-6-1,2.751289067446035
skt,MILK~ITALY,garch-12-1,2.6480830004693376
skt,MILK~ITALY,garch-1-2,2.8364106391040704
skt,MILK~ITALY,garch-6-2,2.841873795825493
skt,MILK~ITALY,garch-12-2,2.648132872140753
skt,MILK~ITALY,auto_arima,1.0646487344989262
skt,MILK~NETHERLANDS,garch-1-1,1.1946588959934132
skt,MILK~NETHERLANDS,garch-6-1,1.1855350700071385
skt,MILK~NETHERLANDS,garch-12-1,1.179102027903674
skt,MILK~NETHERLANDS,garch-1-2,1.195535619871534
skt,MILK~NETHERLANDS,garch-6-2,1.185532588289585
skt,MILK~NETHERLANDS,garch-12-2,1.1791098770631518
skt,MILK~NETHERLANDS,auto_arima,0.5236692045600712
skt,MILK~NEW ZEALAND,garch-1-1,1.783697057879541
skt,MILK~NEW ZEALAND,garch-6-1,1.7449186913854204
skt,MILK~NEW ZEALAND,garch-12-1,1.2421581212650574
skt,MILK~NEW ZEALAND,garch-1-2,1.7818965789737404
skt,MILK~NEW ZEALAND,garch-6-2,1.6581082367153572
skt,MILK~NEW ZEALAND,garch-12-2,1.2419749859589213
skt,MILK~NEW ZEALAND,auto_arima,0.6305364179738121
skt,MILK~OMAN,garch-1-1,1.0606160789588237
skt,MILK~OMAN,garch-6-1,1.0522204509046598
skt,MILK~OMAN,garch-12-1,1.0572894487245381
skt,MILK~OMAN,garch-1-2,1.0610826426686901
skt,MILK~OMAN,garch-6-2,1.0522063235279653
skt,MILK~OMAN,garch-12-2,1.0572945191596825
skt,MILK~OMAN,auto_arima,0.36497589401140007
skt,MILK~SAUDI ARABIA,garch-1-1,1.479472401239073
